Country Name,Country Code,Indicator Name,Indicator Code,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
France,FRA,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,12.9,12.7,12.6,12.4,12.4,12.0,11.8,11.5,11.3,11.2,10.9,
France,FRA,GDP (constant 2015 US$),NY.GDP.MKTP.KD,2317567536989.14,2368384855035.17,2375801091055.54,2389493466482.81,2412341398046.84,2439188643162.5,2465909086487.94,2522413420333.78,2569458097202.24,2616812485718.01,2411255164955.69,2579164625235.84
French Polynesia,PYF,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,16.801,16.53,16.263,15.998,15.736,15.473,15.209,14.946,14.684,14.427,14.175,
French Polynesia,PYF,GDP (constant 2015 US$),NY.GDP.MKTP.KD,,,,,,5325848045.4324,5448459625.2239,5682342035.46962,5781049698.85907,5954478929.89291,5501937832.69663,
Gabon,GAB,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,33.206,33.265,33.281,33.242,33.132,32.927,32.604,32.161,31.611,30.968,30.257,
Gabon,GAB,GDP (constant 2015 US$),NY.GDP.MKTP.KD,11147389028.9243,11937934362.9942,12564804478.7562,13273295983.6773,13846033985.5316,14383107714.0388,14683922099.6348,14753324487.264,14876945039.3652,15460241608.8257,15176119328.9266,15404574467.9349
"Gambia, The",GMB,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,40.881,40.716,40.522,40.295,40.029,39.719,39.363,38.967,38.535,38.073,37.588,
"Gambia, The",GMB,GDP (constant 2015 US$),NY.GDP.MKTP.KD,1350595867.70556,1240786424.0015,1305823103.61432,1343336382.19183,1324430501.09843,1378176868.31568,1404959801.54615,1472715550.98331,1579264906.00789,1677527607.99611,1674141972.938,1768337556.70022
Georgia,GEO,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,13.861,14.036,14.142,14.186,14.165,14.078,13.925,13.718,13.472,13.2,12.916,
Georgia,GEO,GDP (constant 2015 US$),NY.GDP.MKTP.KD,11741493896.7964,12610364429.5598,13413519587.538,13899264090.2481,14515269025.6907,14953950557.4406,15388577975.5872,16133785748.9094,16915132067.1573,17757903230.0709,16557390869.4311,18272561494.7341
Germany,DEU,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,8.3,8.3,8.4,8.5,8.8,9.0,9.6,9.5,9.5,9.4,9.3,
Germany,DEU,GDP (constant 2015 US$),NY.GDP.MKTP.KD,3087971590525.68,3209180426118.17,3222610768995.58,3236712633454.9,3308229204839.04,3357585719351.56,3432459876455.05,3524457734041.38,3562734209022.97,3600339162422.63,3435817462174.4,3535202001686.23
Ghana,GHA,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,32.385,32.127,31.834,31.5,31.125,30.714,30.28,29.839,29.407,28.992,28.598,
Ghana,GHA,GDP (constant 2015 US$),NY.GDP.MKTP.KD,35165253297.9777,40104959886.0754,43831829349.7696,47037042836.2845,48380533745.4072,49406568432.6711,51073282096.8342,55224975510.7673,58648966891.8988,62465709576.1815,62786746873.6125,66149905092.1402
Gibraltar,GIB,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,,,,,,,,,,,,
Gibraltar,GIB,GDP (constant 2015 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,
Greece,GRC,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,10.3,9.6,9.1,8.6,8.5,8.5,8.6,8.2,8.1,7.8,7.9,
Greece,GRC,GDP (constant 2015 US$),NY.GDP.MKTP.KD,239780041723.274,215444010389.589,200176146628.861,195139720340.78,196067992081.695,195683527003.375,194730209118.466,196856953384.064,200141371166.33,203751111442.283,185374535689.187,200827546084.999
Greenland,GRL,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,15.3,14.4,13.9,14.5,14.3,15.2,14.8,15.2,14.6,15.1,14.8,
Greenland,GRL,GDP (constant 2015 US$),NY.GDP.MKTP.KD,2458186589.29546,2445981216.18907,2480082923.88117,2447884486.10122,2563966489.55083,2499115623.00272,2616123069.62063,2617502503.77714,2633811256.96937,2693633300.26335,2703236955.7834,
Grenada,GRD,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,17.501,17.461,17.398,17.315,17.209,17.074,16.905,16.701,16.465,16.198,15.902,
Grenada,GRD,GDP (constant 2015 US$),NY.GDP.MKTP.KD,855943864.73553,862491636.927484,852528618.821349,872575136.813532,936657722.571781,997007925.925926,1034292546.66362,1080201438.28364,1127313780.14571,1134931073.15504,978815313.914573,1030852320.03987
Guam,GUM,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,17.784,17.611,17.459,17.311,17.161,17.007,16.854,16.71,16.579,16.46,16.348,
Guam,GUM,GDP (constant 2015 US$),NY.GDP.MKTP.KD,5435968880.80073,5440190172.88444,5556275705.18653,5650199454.04914,5751510464.05824,5799000000.0,5809553230.20928,5861264058.23476,5819051137.39763,5966796360.32757,5259729936.30573,
Guatemala,GTM,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,27.688,27.197,26.766,26.369,25.992,25.627,25.267,24.912,24.561,24.21,23.854,
Guatemala,GTM,GDP (constant 2015 US$),NY.GDP.MKTP.KD,51426570817.8819,53567925339.8243,55161415004.8632,57199529556.8023,59741463827.8038,62186186575.7433,63851409868.9298,65817938467.9666,68004474883.7077,70634110391.9779,69560945137.9129,74797234860.8168
Guinea,GIN,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,39.713,39.278,38.848,38.422,38.0,37.583,37.171,36.765,36.364,35.965,35.568,
Guinea,GIN,GDP (constant 2015 US$),NY.GDP.MKTP.KD,7025019965.89314,7419271685.68379,7858143038.9512,8168200516.19869,8470141466.12108,8794202443.67366,9745789798.55744,10749606608.9301,11433119477.3827,12075308019.5543,12635273565.7847,13029902220.3855
Guinea-Bissau,GNB,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,39.089,38.714,38.298,37.841,37.346,36.819,36.265,35.697,35.125,34.559,34.006,
Guinea-Bissau,GNB,GDP (constant 2015 US$),NY.GDP.MKTP.KD,891775800.885315,963873910.107892,947365805.394198,978211129.058856,987646569.671489,1048229629.42039,1113878213.74887,1179810632.61765,1194956294.73557,1248729327.89726,1218759824.0375,1265072726.92494
Guyana,GUY,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,21.176,21.088,21.011,20.918,20.793,20.629,20.427,20.202,19.967,19.723,19.473,
Guyana,GUY,GDP (constant 2015 US$),NY.GDP.MKTP.KD,3632810573.79841,3826780067.11538,4032799496.90528,4180138018.80887,4250616305.04776,4279840193.7046,4442813034.63534,4608724292.15863,4813398364.26896,5071041645.23612,7275908034.11422,8725794880.15185
Haiti,HTI,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,27.651,27.248,26.839,26.423,26.002,25.581,25.162,24.75,24.349,23.959,23.58,
Haiti,HTI,GDP (constant 2015 US$),NY.GDP.MKTP.KD,12902331959.0731,13560120394.5154,13628249748.5325,14217642128.7726,14462550341.493,14833154471.7456,15102000661.577,15481101856.7737,15739297369.472,15474153940.1499,14956795315.4134,14687836255.8884
Honduras,HND,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,25.02,24.336,23.737,23.223,22.792,22.433,22.13,21.859,21.599,21.337,21.06,
Honduras,HND,GDP (constant 2015 US$),NY.GDP.MKTP.KD,17639208999.3343,18315794491.7857,19071996455.0395,19604402633.0241,20203921059.269,20979767785.2104,21796504312.1393,22852090251.4754,23730751926.4043,24360344497.7749,22176498033.542,24956121590.0023
"Hong Kong SAR, China",HKG,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,12.6,13.5,12.8,8.0,8.6,8.2,8.3,7.7,7.2,7.0,5.8,
"Hong Kong SAR, China",HKG,GDP (constant 2015 US$),NY.GDP.MKTP.KD,267550457831.499,280432160545.065,285200314932.016,294045828548.177,302168473957.741,309383627028.561,316114185488.472,328114170931.649,337455358939.233,331791958286.738,310236886757.42,330149351668.197
Hungary,HUN,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,9.0,8.8,9.1,9.0,9.5,9.4,9.7,9.7,9.6,9.5,9.6,
Hungary,HUN,GDP (constant 2015 US$),NY.GDP.MKTP.KD,113135489067.688,115239984606.159,113790554267.763,115846025793.633,120739043970.895,125210324613.14,127954885306.937,133416713057.02,140567177109.717,146968695014.007,140409157545.219,150373450994.782
Iceland,ISL,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,15.4,14.1,14.1,13.4,13.4,12.5,12.0,11.9,12.0,12.3,12.3,
Iceland,ISL,GDP (constant 2015 US$),NY.GDP.MKTP.KD,15327572988.2618,15610486135.6369,15776524980.7745,16494745020.423,16773046835.507,17517210519.0912,18621440660.0019,19402600566.9271,20351810853.2383,20847341424.8856,19491448632.0679,20212591767.3454
India,IND,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,21.114,20.495,19.923,19.416,18.984,18.625,18.332,18.083,17.857,17.644,17.437,
India,IND,GDP (constant 2015 US$),NY.GDP.MKTP.KD,1535897532897.39,1616398760695.38,1704595760877.17,1813453059872.84,1947834059120.86,2103587813812.75,2277266450219.57,2432015436983.77,2588974097973.61,2685747840248.32,2508593750079.03,2733061782358.36
Indonesia,IDN,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,20.795,20.526,20.225,19.893,19.537,19.165,18.79,18.422,18.072,17.746,17.448,
Indonesia,IDN,GDP (constant 2015 US$),NY.GDP.MKTP.KD,657835435591.365,698422462409.202,740537690664.799,781691322850.807,820828015498.845,860854235065.079,904181624278.983,950021696789.269,999178589070.128,1049330236897.15,1027661515658.56,1065594969739.24
"Iran, Islamic Rep.",IRN,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,18.154,18.335,18.533,18.739,18.93,19.066,19.102,19.011,18.783,18.42,17.94,
"Iran, Islamic Rep.",IRN,GDP (constant 2015 US$),NY.GDP.MKTP.KD,405414689010.387,416140818079.992,400547308366.827,394451061627.53,414113559799.43,408212918053.939,444197240466.346,456450444646.259,446162674191.021,440183212449.351,447938347479.774,
Iraq,IRQ,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,33.349,33.152,32.834,32.378,31.791,31.109,30.388,29.693,29.075,28.556,28.139,
Iraq,IRQ,GDP (constant 2015 US$),NY.GDP.MKTP.KD,120516353029.395,129611084902.562,147674243247.453,158939678015.069,159252815740.149,166774109673.732,189767878273.081,186314576641.774,191221824965.135,201765395928.215,178917080452.31,183896942952.401
Ireland,IRL,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,16.5,16.2,15.6,14.9,14.4,13.9,13.4,12.9,12.5,12.0,11.2,
Ireland,IRL,GDP (constant 2015 US$),NY.GDP.MKTP.KD,209457102131.547,211695207096.464,211584374525.281,214265179571.609,232935599828.171,291580037584.33,297534779954.16,324134427282.656,353404288247.427,370781201762.173,392534844061.954,445443273257.593
Isle of Man,IMN,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,,,,,,,,,,,,
Isle of Man,IMN,GDP (constant 2015 US$),NY.GDP.MKTP.KD,5934241711.22995,6052926508.78533,6495017570.66463,6764022918.25821,7112728800.61115,7085288006.11154,7577879297.17342,7933191749.42704,8108785332.31474,8129451489.68678,,
Israel,ISR,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,21.8,21.4,21.6,21.3,21.5,21.3,21.2,21.1,20.8,20.1,19.2,
Israel,ISR,GDP (constant 2015 US$),NY.GDP.MKTP.KD,247802932721.582,261537633291.883,268920830753.398,281767722996.441,293389928304.961,300078278118.434,313470032931.693,327190755542.215,340224152566.357,353062816517.302,345459861240.942,373746254448.78
Italy,ITA,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,9.5,9.2,9.0,8.5,8.3,8.0,7.8,7.6,7.3,7.0,6.8,
Italy,ITA,GDP (constant 2015 US$),NY.GDP.MKTP.KD,1900325748105.62,1913767385824.26,1856719783429.57,1822536356977.15,1822453476364.22,1836637711060.55,1860393935366.87,1891422683817.38,1908933681964.96,1918482815609.41,1745326908236.6,1861282766143.55
Jamaica,JAM,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,17.742,17.478,17.233,17.012,16.814,16.633,16.46,16.286,16.103,15.907,15.695,
Jamaica,JAM,GDP (constant 2015 US$),NY.GDP.MKTP.KD,13739175678.6585,13976915113.9479,13891147725.5468,13963060254.3397,14059380565.7478,14188935947.5694,14384065467.3211,14527492301.3972,14802050818.6874,14934128282.7371,13440715454.4634,14058988365.3687
Japan,JPN,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,8.5,8.3,8.2,8.2,8.0,8.0,7.8,7.6,7.4,7.0,6.8,
Japan,JPN,GDP (constant 2015 US$),NY.GDP.MKTP.KD,4218907820177.17,4219912322037.65,4277925608850.6,4363702302795.86,4376627829637.51,4444930651964.18,4478437728055.55,4553466417292.21,4580061760588.24,4569053543631.89,4363130661935.36,4433848088471.94
Jordan,JOR,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,28.564,27.862,27.05,26.157,25.214,24.274,23.396,22.622,21.979,21.477,21.109,
Jordan,JOR,GDP (constant 2015 US$),NY.GDP.MKTP.KD,33723826288.3537,34646908078.4163,35488605511.9193,36414839440.0743,37647146046.4738,38587017887.3239,39356512808.3494,40177928314.0421,40955006291.3653,41755867661.2459,41108073616.9012,42016465345.7285
Kazakhstan,KAZ,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,22.53,22.51,22.7,22.73,23.1,22.71,22.52,21.64,21.77,21.73,22.76,
Kazakhstan,KAZ,GDP (constant 2015 US$),NY.GDP.MKTP.KD,146559512181.377,157404916083.801,164960352055.812,174857973177.932,182202008052.508,184388432148.715,186416704902.17,194059789803.79,202016241185.495,211106972039.014,205829297737.432,214062469647.101
Kenya,KEN,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,35.128,34.249,33.333,32.415,31.522,30.688,29.943,29.296,28.748,28.298,27.936,
Kenya,KEN,GDP (constant 2015 US$),NY.GDP.MKTP.KD,55748903297.985,58603863796.4468,61281286574.995,63608656932.133,66801882117.2141,70120413328.7838,73074948912.6476,75879534887.3291,80165170351.7163,84264944512.0312,84054150946.0459,90372800190.2183
Kiribati,KIR,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,29.605,29.592,29.531,29.413,29.23,28.98,28.663,28.294,27.887,27.453,26.999,
Kiribati,KIR,GDP (constant 2015 US$),NY.GDP.MKTP.KD,140627906.239662,143106561.454107,150456689.549202,156718115.871426,155000054.198183,170291001.98321,169476742.01804,169062088.392977,177978704.534748,177018296.991552,176050030.124184,
"Korea, Dem. People's Rep.",PRK,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,14.021,13.933,13.895,13.888,13.897,13.91,13.916,13.91,13.89,13.848,13.784,
"Korea, Dem. People's Rep.",PRK,GDP (constant 2015 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,
"Korea, Rep.",KOR,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,9.4,9.4,9.6,8.6,8.6,8.6,7.9,7.0,6.4,5.9,5.3,
"Korea, Rep.",KOR,GDP (constant 2015 US$),NY.GDP.MKTP.KD,1261201910432.46,1307685622912.81,1339103175287.26,1381481889126.85,1425723208306.54,1465773245547.15,1508967849304.8,1556645736778.48,1601903713673.82,1637850078348.95,1623895080923.74,1689194475570.38
Kosovo,XKX,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,18.5,18.3,18.0,17.7,17.4,17.1,16.8,16.4,16.0,15.7,15.4,
Kosovo,XKX,GDP (constant 2015 US$),NY.GDP.MKTP.KD,5048933039.08891,5368019862.61968,5459930839.65726,5751540732.20189,5944148576.19474,6295820481.52668,6646608268.89247,6967353007.83605,7204705015.86419,7547420630.10043,7144367590.23064,7796475288.63584
Kuwait,KWT,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,19.61,18.972,18.265,17.537,16.807,16.086,15.369,14.651,13.939,13.251,12.616,
Kuwait,KWT,GDP (constant 2015 US$),NY.GDP.MKTP.KD,95846136293.4494,105074592365.381,112036643935.126,113324281573.545,113891896815.144,114567298105.683,117919386278.247,112362899556.381,115097791484.096,114462498533.906,104326525025.932,
Kyrgyz Republic,KGZ,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,26.8,27.1,27.6,27.2,27.7,27.4,26.0,24.8,27.1,26.9,24.0,
Kyrgyz Republic,KGZ,GDP (constant 2015 US$),NY.GDP.MKTP.KD,5263492561.84497,5577000617.04261,5572084479.78832,6180303659.14821,6429001465.58213,6678178340.45121,6967734531.18414,7298000773.99442,7572253083.98869,7920624102.90056,7255421236.2525,7517386396.51847
Lao PDR,LAO,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,26.875,26.399,25.932,25.496,25.091,24.71,24.337,23.955,23.549,23.117,22.66,
Lao PDR,LAO,GDP (constant 2015 US$),NY.GDP.MKTP.KD,9912448588.85412,10709275903.0759,11568812928.6298,12497360586.9096,13448655105.8431,14426381187.0894,15439522315.3825,16503696157.5675,17534840493.2613,18491845636.2733,18584865505.7185,19054756138.7732
Latvia,LVA,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,9.4,9.1,9.8,10.2,10.9,11.1,11.2,10.7,10.0,9.8,9.2,
Latvia,LVA,GDP (constant 2015 US$),NY.GDP.MKTP.KD,22996919174.0129,23586657451.2539,25246525349.5543,25754168548.9922,26243522537.941,27263090547.0617,27908574080.4664,28833209947.6394,29983505203.5851,30728393325.3996,29570216089.8789,30895581384.8363
Lebanon,LBN,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,16.281,16.662,17.049,17.38,17.617,17.737,17.744,17.67,17.545,17.377,17.17,
Lebanon,LBN,GDP (constant 2015 US$),NY.GDP.MKTP.KD,45147473284.3851,45539055323.7143,46707037069.7614,48494923363.6649,49699566408.1351,49929337837.0813,50705514063.6037,51163399519.198,50199120127.7506,46727888510.7785,34621752540.1128,30979755567.6981
Lesotho,LSO,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,29.042,28.797,28.559,28.318,28.068,27.799,27.501,27.17,26.808,26.415,25.998,
Lesotho,LSO,GDP (constant 2015 US$),NY.GDP.MKTP.KD,1986757270.54383,2078431262.35682,2210096177.00848,2249712845.93872,2288195174.13721,2359759799.04224,2444436584.23772,2367633610.30849,2338674200.23699,2394844036.44226,2213872051.90028,2236362132.04683
Liberia,LBR,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,37.053,36.451,35.872,35.316,34.789,34.297,33.843,33.426,33.042,32.687,32.355,
Liberia,LBR,GDP (constant 2015 US$),NY.GDP.MKTP.KD,2523749998.53307,2730716886.49046,2949005327.42991,3205193907.94462,3227674916.86578,3227075700.0,3176896008.31,3254893758.73415,3292571599.13518,3211334057.92828,3115556271.74699,3240178834.09746
Libya,LBY,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,21.928,21.837,21.638,21.336,20.94,20.465,19.935,19.38,18.829,18.3,17.806,
Libya,LBY,GDP (constant 2015 US$),NY.GDP.MKTP.KD,83913268234.7884,41672575001.2105,77855516865.8062,63843110856.617,49131866787.2306,48717854039.9653,47991499522.6356,63584802613.7545,68634305687.8597,60950218438.4871,46364963764.8326,60910775962.4039
Liechtenstein,LIE,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,9.1,10.9,9.7,9.2,10.0,8.7,10.0,8.9,9.9,9.2,9.1,
Liechtenstein,LIE,GDP (constant 2015 US$),NY.GDP.MKTP.KD,,,,,,6268391521.19701,,,,,,
Lithuania,LTU,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,9.9,10.0,10.2,10.1,10.4,10.8,10.7,10.1,10.0,9.8,9.0,
Lithuania,LTU,GDP (constant 2015 US$),NY.GDP.MKTP.KD,34401356974.3984,36478857729.3719,37881055682.4922,39225860752.8062,40613283322.7621,41435533340.3883,42479223269.264,44298437189.8902,46067411257.316,48174429493.2316,48110631392.5078,50517847202.7011
Luxembourg,LUX,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,11.6,10.9,11.3,11.3,10.9,10.7,10.4,10.4,10.3,10.0,10.2,
Luxembourg,LUX,GDP (constant 2015 US$),NY.GDP.MKTP.KD,54012829450.8633,54576884723.7121,55477349852.5629,57236975164.3722,58738350255.7597,60071584216.1375,63062062076.8293,63892707778.4988,65173358594.4511,67313525747.0,66117875823.1113,70671128109.0449
"Macao SAR, China",MAC,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,10.1,10.544,10.904,11.165,11.317,11.36,11.31,11.2,11.058,10.894,10.712,
"Macao SAR, China",MAC,GDP (constant 2015 US$),NY.GDP.MKTP.KD,39823068644.0742,48431457277.1494,52907663460.8907,58596722397.0582,57396479644.8936,45047964934.2517,44742115109.7269,49208806475.0891,52389965631.9723,51073940150.1338,23488188941.668,27713914665.6692
Madagascar,MDG,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,35.204,34.753,34.348,33.989,33.673,33.392,33.138,32.897,32.657,32.408,32.145,
Madagascar,MDG,GDP (constant 2015 US$),NY.GDP.MKTP.KD,9925206717.30089,10081868865.017,10385448869.3098,10624353266.7001,10979122001.7232,11323020828.5758,11775165589.132,12238319071.5199,12629946858.1472,13185664519.9086,12244127640.6499,12783155769.4104
Malawi,MWI,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,40.292,39.383,38.436,37.506,36.629,35.839,35.163,34.593,34.118,33.73,33.416,
Malawi,MWI,GDP (constant 2015 US$),NY.GDP.MKTP.KD,5218860380.08166,5472186739.10595,5575381209.68234,5865301032.34079,6199623191.48084,6373212640.84604,6531525832.02123,6792788858.48405,7091106971.7608,7477443338.32433,7537262760.22512,7744644244.4961
Malaysia,MYS,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,17.258,17.19,17.142,17.106,17.071,17.024,16.957,16.867,16.752,16.608,16.435,
Malaysia,MYS,GDP (constant 2015 US$),NY.GDP.MKTP.KD,232653672974.011,244970155626.68,258378484880.297,270506054026.373,286754600537.703,301354803994.367,314764434003.329,333060816796.825,349191241838.433,364693371399.309,344099355780.31,354878576622.712
Maldives,MDV,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,19.585,19.168,18.603,17.939,17.2,16.421,15.641,14.891,14.199,13.584,13.055,
Maldives,MDV,GDP (constant 2015 US$),NY.GDP.MKTP.KD,3116691850.28246,3383690536.06311,3468871018.2716,3721442083.348,3994209877.43517,4109424799.72407,4369892497.95193,4684957819.54571,5065522982.52095,5414217823.03808,3600460152.87054,4715264950.46037
Mali,MLI,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,46.379,45.769,45.129,44.482,43.843,43.226,42.638,42.078,41.543,41.035,40.557,
Mali,MLI,GDP (constant 2015 US$),NY.GDP.MKTP.KD,11009109646.566,11362847067.5459,11267770191.0038,11526373211.6055,12342980316.5419,13104764378.7114,13871694399.5319,14607651054.0587,15301000921.9183,16028741130.9536,15830713976.9904,16316696323.5263
Malta,MLT,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,9.4,10.0,9.8,9.5,9.6,9.7,9.8,9.2,9.2,8.6,8.6,
Malta,MLT,GDP (constant 2015 US$),NY.GDP.MKTP.KD,8521308887.16299,8561107733.27416,8913629091.31255,9401503716.85343,10119171086.2088,11091434483.5238,11466485797.7253,12736875214.8701,13505445497.6976,14297018092.2995,13103388906.642,14336881449.2661
Marshall Islands,MHL,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,,29.0,,,,,,,,,,
Marshall Islands,MHL,GDP (constant 2015 US$),NY.GDP.MKTP.KD,180807400.0,179700300.0,175575800.0,182630400.0,180894800.0,183814300.0,186228300.0,192281700.0,199155300.0,212388500.0,207699800.0,202507300.0
Mauritania,MRT,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,36.502,36.288,36.032,35.729,35.381,34.991,34.569,34.132,33.694,33.262,32.843,
Mauritania,MRT,GDP (constant 2015 US$),NY.GDP.MKTP.KD,4951459327.52515,5158072994.61086,5388639537.42452,5612311897.90459,5852228312.97431,6166863960.00061,6244622516.53358,6636194424.84224,6936598105.45316,7336141341.61627,7206781562.48824,7372519416.3459
Mauritius,MUS,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,12.0,11.7,11.5,10.9,10.6,10.1,10.4,10.7,10.2,10.2,10.6,
Mauritius,MUS,GDP (constant 2015 US$),NY.GDP.MKTP.KD,9775428534.89659,10174025355.2667,10529721321.3822,10883562719.2981,11291105972.0783,11692287066.381,12141029166.7439,12604106487.4857,13077980209.3224,13471938134.2164,11465336642.9406,11928561436.5404
Mexico,MEX,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,20.042,19.766,19.488,19.198,18.892,18.573,18.245,17.918,17.602,17.297,17.005,
Mexico,MEX,GDP (constant 2015 US$),NY.GDP.MKTP.KD,1012981356870.87,1050086944297.42,1088334499223.12,1103071549191.52,1134506587182.86,1171867608197.72,1202693965604.17,1228108442202.22,1255065357728.63,1252732106030.1,1150416990019.65,1205604698947.99
"Micronesia, Fed. Sts.",FSM,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,24.098,23.871,23.686,23.521,23.365,23.213,23.069,22.937,22.82,22.712,22.606,
"Micronesia, Fed. Sts.",FSM,GDP (constant 2015 US$),NY.GDP.MKTP.KD,317470533.372672,327593318.653529,321477741.865646,309648107.466093,302508316.50838,316489900.0,319338880.100054,327904142.657279,328598163.580178,332458503.680344,326589289.508829,316176937.355323
Moldova,MDA,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,11.062,11.049,10.984,10.886,10.759,10.609,10.445,10.274,10.1,9.93,9.763,
Moldova,MDA,GDP (constant 2015 US$),NY.GDP.MKTP.KD,6452469456.92815,6827884855.1556,6787618499.20909,7401481591.69016,7771527984.04011,7745241912.94722,8086720854.20641,8466052244.67163,8830217598.87449,9155470178.1362,8479779801.96162,9662250294.38284
Monaco,MCO,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,,,,,,8.1,7.8,,5.9,,,
Monaco,MCO,GDP (constant 2015 US$),NY.GDP.MKTP.KD,4703735661.954,5032997159.41291,5083942060.65195,5570723958.39415,5971213721.65877,6261622101.40908,6477745184.63902,6250961824.71809,6623286014.83072,7080667991.59357,6248493129.06333,
Mongolia,MNG,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,24.665,25.318,25.776,26.026,26.053,25.849,25.425,24.833,24.131,23.361,22.564,
Mongolia,MNG,GDP (constant 2015 US$),NY.GDP.MKTP.KD,7152385742.50173,8389088853.16071,9422609486.77497,10520241368.8166,11349786121.9447,11619892396.0767,11793003750.1728,12457760794.1941,13422599495.6528,14174566299.8985,13528524724.6473,13720766291.6561
Montenegro,MNE,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,12.0,11.6,12.0,12.0,12.1,11.9,12.2,11.9,11.7,11.6,11.4,
Montenegro,MNE,GDP (constant 2015 US$),NY.GDP.MKTP.KD,3705539997.89003,3825171541.77104,3720981872.32965,3853038771.52456,3921765369.4202,4054728172.94375,4174313473.01741,4371193518.47199,4593157865.06842,4779775342.5068,4048140209.00406,4551500494.8148
Morocco,MAR,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,21.21,21.214,21.139,20.964,20.684,20.31,19.868,19.399,18.937,18.5,18.099,
